ID,Proba
90277574,0.9998708749744321
42231256,0.9998637618286648
63929305,0.9998532307512397
71120616,0.9998595892791481
79085312,0.9998737442013788
70721816,0.999866794639617
73312531,0.9998971601176208
8629747,0.9998623672886026
120057193,0.9998742284266847
56612830,0.999864131112392
38624382,0.9998693290913555
71827277,0.9998635500818854
39580707,0.9998801022815399
77039098,0.9998755577795181
19607356,0.9998536625380153
65199241,0.9998636694485729
32078593,0.9998669590067149
46815962,0.9998533189410672
113201320,0.9999000579086168
59531128,0.9998685738924019
108463275,0.9998607469846519
50576522,0.9998535088258185
40523594,0.9998745650789453
60831932,0.9998605775737534
6311116,0.9998514072275398
1347295,0.9998750804867774
11215474,0.9998699908088575
35074841,0.9998625604449253
61379899,0.9998810002953009
9217698,0.9998768034689333
116815648,0.9998769603632859
37217129,0.9998766220621016
96134118,0.9998588894211304
79311243,0.9998742071326067
9188964,0.9998746680528525
116888874,0.9998895646021081
23173710,0.9998634954497568
93390736,0.9998660596970848
119262065,0.9998711222117986
109671074,0.9998795336465007
67427194,0.9998846675103601
81473426,0.999845207305873
143620313,0.9998560118770485
120044552,0.9998552496225638
120555644,0.9998628669530054
65741687,0.9998274249440781
10160961,0.9998642436667657
104232749,0.9998628236379877
123331134,0.9998686028870841
27712202,0.9998600293603301
875250,0.9998586839456501
16040899,0.9998594282011185
132724440,0.9998751707967731
3286970,0.9998599094754307
75309251,0.9998563064911993
27642363,0.9998714051884721
44623570,0.9998572618676135
68681876,0.9998686235280269
96433542,0.9998738432726333
25947499,0.9998544572985855
103487642,0.9998662913392129
87584773,0.9998516024730775
28643754,0.9998678924115667
69622575,0.999858257184265
10125240,0.9998711713681864
55280268,0.9998650428783795
19977077,0.9998749067110572
59249272,0.9998692376489104
60821383,0.999873109150686
96631583,0.9998681735896346
61380445,0.9998620457111879
89827036,0.9998636857064419
1586544,0.99987500172012
44138915,0.9998806911041728
10117136,0.9998538495347701
50093703,0.999848754001662
113326725,0.999865358177432
68366957,0.9998618191796671
85700847,0.9998646647084787
28302466,0.9998627725722069
13147546,0.9998563788786036
72783752,0.9998598385064728
129223716,0.9998727959950646
40991585,0.9998521139552066
1002778,0.9998719559461177
41121257,0.9998634430840587
107072712,0.9998777981492436
45774170,0.9998704327861244
65715406,0.9998677390833631
109514599,0.9998997098922141
12908484,0.9998621920579965
53564946,0.9998685360389459
39621542,0.9998524714211584
74662783,0.9998629082421681
60055236,0.9998680815452159
14849174,0.9998804661525545
72654399,0.9998787525106931
72194042,0.9998552610219577
60666130,0.9998664552903679
8504663,0.9998583203415232
111102796,0.999917674884522
32048686,0.9998620732798039
8215045,0.9998593661301637
81557121,0.9998706138193395
46757067,0.9998539862480338
114516167,0.9998815673853328
18825082,0.9998671173291396
62694213,0.9998644214451697
35753464,0.9998956284680008
4767663,0.9998517102329306
85623998,0.9998706280187074
9866376,0.9998290651831941
58943472,0.9998707453626722
41246838,0.9998772136135794
60974362,0.9998754672264532
61552527,0.999879666578412
16982521,0.9998754631476874
143560512,0.9998702580309363
106856956,0.9998521663305686
84997048,0.9998525690826502
44359342,0.9998492696261366
1244549,0.9998683711929564
94375169,0.9998993253123567
117274841,0.9998703948831857
50839524,0.999865487318996
111386171,0.99982690392419
67457172,0.9998745833460201
109837547,0.999868710060692
517316,0.9998519478807082
126391194,0.9998779149249407
17874958,0.9998645277347856
12184816,0.9998681861292473
37620501,0.9998548000250167
1596705,0.9998721680670795
119098142,0.9998701629035167
91983752,0.9998757931134298
38515192,0.9998725675800585
72656440,0.9998706401195684
68545780,0.9998824685418874
98885954,0.9998766731004989
17753487,0.9998702030063623
5004571,0.9998572308836803
56060089,0.999848209895817
29493874,0.9998649780842077
65674548,0.9998798111044257
38607826,0.9998678349714504
83797219,0.9998543285951773
23903390,0.999867471965338
62125240,0.9998663282522985
11716567,0.9998654437581479
65804044,0.9998742341757583
39269545,0.9998655929031365
65602733,0.9998577978253436
595847,0.999879203367399
40350963,0.999874672835236
998616,0.9998689359978167
58493208,0.999844938127475
96665551,0.9998696908575365
6548473,0.9998721130867149
1599380,0.9998880182671077
57732934,0.9998711025160164
7701113,0.9998703217513192
90119710,0.9998755503110314
55999919,0.9998595867743634
12697536,0.9998684592429791
766784,0.9998699351848704
27531696,0.999872347763041
121734537,0.999870488045233
102676160,0.9998702894920979
55533161,0.9998675233283891
39590575,0.9998620490322767
8976429,0.9998570065610676
122187460,0.9998708434891949
72857423,0.999873670706076
21881294,0.999882553796082
38518300,0.999885814785606
41419411,0.9998567047694835
6929838,0.9998514473591313
25377256,0.9998697614620551
75587970,0.9998723992634942
116246396,0.9998709337145892
50093308,0.9998746229363652
94726900,0.9998847125134972
3527851,0.999863818641336
43549880,0.99987182307178
132173566,0.9998615569648943
60770534,0.9998558096837766
40590621,0.9998580935766097
10536099,0.9998546778931824
9855799,0.9998902700697989
61450312,0.9998707249004218
39108401,0.9998513643094487
38331261,0.9998572669523551
77449472,0.9998813155517204
113129630,0.9998727043627275
100006518,0.9998791537296483
76975846,0.9998792724361999
14579788,0.9998630648463597
13537119,0.9998717152376405
74492780,0.9998702182880268
44713424,0.9998578407273215
13567583,0.9998749160326391
142130161,0.9998717451629807
39299477,0.9998857667358286
75060820,0.9998599778220068
57295636,0.9998729363837899
4277387,0.9998563702316784
657325,0.9998696892256186
106175818,0.9998860266676889
41880467,0.999855493419535
123044997,0.9998745344880766
66635117,0.999890458413148
70651196,0.999882281623041
7637415,0.99986368266782
11437206,0.9998725925175548
29964894,0.9998738674616114
61702301,0.9998706350072718
34473803,0.9998803486728076
61046586,0.9998704611006187
4776010,0.9998696372802464
12436487,0.9998737197945268
90327277,0.9998563251054073
75879092,0.9998780966667141
31237601,0.9998448603562918
31167549,0.9998519195192634
42914808,0.9998705881113042
46576182,0.999867034003352
59109325,0.9998617434754459
144724717,0.9998652270587972
15389678,0.9998818270330534
92523497,0.9998479255112022
105052011,0.999860836911581
84435930,0.9998725998173903
11397744,0.999865663806482
64812459,0.9998785764720476
84675900,0.9998510071763025
21361547,0.9998602883920695
143997425,0.9998631806716364
127163748,0.9998537379730912
68008905,0.9998847077835988
87967298,0.9998686660195903
80540272,0.9998651144773782
144988759,0.9998734573014006
80682911,0.999913185623738
761131,0.9998661595655124
59251579,0.9998675307091142
9009038,0.9998751581524092
68535902,0.9998689946775127
132875200,0.9998720028744711
9838187,0.9998563539607367
86975397,0.9998713066939076
71727061,0.999882601507529
15340224,0.9999140192475215
61812159,0.9998734691615071
6168678,0.9998597665417134
93666146,0.9998802343668822
46692931,0.9998769016348114
85620231,0.999874741644908
55554054,0.9998598501447542
9746160,0.9998729796519258
99866589,0.9998738352532789
8125847,0.9998746865748779
42683358,0.9998477380122026
68488001,0.9998801831011882
96124397,0.9998497990376745
59129267,0.9998750317462028
76183162,0.9998655203024253
44776799,0.9998686812045455
38479786,0.9998417827708416
52016263,0.9998737026459508
54138588,0.9998686209328549
75270075,0.9998860638935312
41001647,0.999848635614741
94269166,0.9998765444047086
70914319,0.999884849798975
134721878,0.99987110240489
131071595,0.9998759835118503
110570118,0.9998517274244242
61399701,0.9998737156586384
35093493,0.9998607979097849
62924767,0.999863518650413
90074011,0.9998678489305945
8587901,0.9998598346631454
125155495,0.9998626293612171
75160918,0.9998756205349031
61451289,0.9998685233018867
75993371,0.9998751141033584
72715988,0.9998448178544824
87095304,0.9998634692956991
42394091,0.9998674534867
75951690,0.9998733954749014
13177161,0.9998662034463781
73560040,0.9998762274686191
125563724,0.9998620146718875
96933146,0.9998758371887378
38484727,0.9998597244365288
24414801,0.9998448605425936
1454551,0.9998797296732744
20107535,0.9998892069733415
68957842,0.9998411526701481
2636269,0.999841447919751
359903,0.9998900268832428
6551442,0.9998744099893522
5789562,0.9998942249385475
122369975,0.9998785891783715
57812339,0.9998656118163193
95059206,0.9998847803497625
116253129,0.9998614979380304
110946112,0.9998239926972197
55980509,0.9998612273623729
474048,0.9998550518493008
49883274,0.9998728823629365
71430292,0.9998682460040392
10434716,0.999868818579163
55238778,0.9998577177230293
12175055,0.9998720189213566
4289440,0.9998609641245665
36420143,0.9998730554670712
6165205,0.9998641450776048
64320933,0.9998692055813575
84013726,0.9998777736115066
63712170,0.9998661492022572
58151201,0.9998604573473959
20429486,0.9998609761478757
22352204,0.9998603719166117
8575046,0.9998516865306124
61902573,0.9998846760074497
3214783,0.999857568114725
1045540,0.9998737707365531
77478662,0.9998934439133133
105722189,0.9998807631469413
12606108,0.999867710786233
1013191,0.9998623089871609
55371461,0.9998816666100726
75239447,0.9998546838339235
7053810,0.9998452537136767
60802142,0.9998635243733419
36078513,0.9998328857064017
34883245,0.999869571199258
86722377,0.9998720073845886
70836273,0.9998812040554039
126171729,0.9998852194754598
6837404,0.9998542038875294
50094400,0.9998623123545598
18575280,0.99986173680322
19486105,0.9998774406761771
67267762,0.9998846317430641
68761526,0.9998720938417001
43801083,0.9998778017461979
73481534,0.9998895372436056
75150559,0.9998714344111483
19075702,0.999868581019386
46747676,0.9998377795728306
78480191,0.9998593925586703
98845469,0.999880141230882
34272878,0.9998569264421869
19958099,0.9998583292063181
88881150,0.9998674476661026
84504544,0.9998672848794362
68896264,0.9998639761305781
51126735,0.9998547151581912
95239595,0.9998629807696153
19346144,0.9998763675869105
3594657,0.9998588569806681
50625689,0.9998831092631862
111366527,0.9998701617973054
75567751,0.9998616444002499
92729799,0.9998693355185054
78449198,0.9998521771652966
7266624,0.9998755239508282
55970450,0.9998756719779616
63349496,0.9998901115006459
62336979,0.9998820164985444
91249314,0.9998650940739647
102544777,0.9998841632721223
90073327,0.999871618670562
1030161,0.9998640818551628
53834747,0.9998731756384824
1311412,0.9998753656083059
52898759,0.9998738351531352
7053439,0.9998760872716369
797136,0.9998484552448957
68578450,0.9998850570303519
50576093,0.9998700351915879
125767102,0.9998677031034243
5795066,0.9998819438530704
5685104,0.9998698094517359
57084463,0.9998211808328792
97477623,0.9998710863099619
3849260,0.9998678347577439
43315542,0.9998686931502464
85588041,0.9998625975774709
24845671,0.9998685354676767
40137464,0.9998831782571628
21580962,0.9998810338761275
124050868,0.9998636839427638
39390401,0.9998625561907712
57940425,0.9998730500269876
71006819,0.9998716790593519
60275172,0.9998725028783917
66210282,0.9998752798233335
25556864,0.999842532608583
92902326,0.9998089350655248
66602686,0.999852907623326
117887800,0.999848393604206
3196467,0.999868344655391
126654971,0.9998590835089975
6084627,0.9998618583725597
50303218,0.9998666607101354
125355005,0.999875249278131
70845001,0.9998516618867636
1219683,0.9998643436275668
81100605,0.9998956948030362
122201835,0.999874803604153
68495505,0.9998853773682275
46835367,0.9998546478473246
50557256,0.9998662645194836
20248476,0.9998488716391525
74602487,0.9998663695700059
72123451,0.9998752918091546
27550477,0.9998740114746261
8995431,0.999852861903759
120042277,0.9998722985561943
38604604,0.9998828875270145
43352156,0.9998648495330529
48655022,0.999857650724487
61463043,0.9998764822466227
42403256,0.999871463859081
74824501,0.9998790090349494
102643428,0.9998465261778765
19937570,0.9998632732851972
85228889,0.9998691087764942
21961333,0.9998736951089233
12437637,0.9998762119317472
1866690,0.9998747101288112
120926459,0.9998788728263962
132431471,0.9998860868258819
85730796,0.9998525292944435
125909451,0.9998919423066557
1296020,0.9998611791709803
63218403,0.9998771677399687
47200124,0.999875367804498
102394334,0.9998830624229873
19225861,0.9998697063177484
1565473,0.9998641817302861
14700952,0.9998571528913903
74696176,0.9998656020501608
91050876,0.9998769710924452
63465777,0.9998679841655013
43295354,0.9998782703074552
96331691,0.9998685673726946
85602040,0.9998855420739952
70953840,0.9998795101963485
5594628,0.9998648463378778
70871955,0.9998598960639354
103628205,0.9998855116736108
113367749,0.9998679245917946
65117246,0.9998716487801956
70945226,0.9998747497978424
57266141,0.9998611248162225
14509455,0.999855891687273
12627052,0.999860579568326
12265146,0.9998699759261472
600836,0.9999024693591873
31106231,0.9998376685262087
61551177,0.9998714949553358
86081384,0.9998847192756207
116444217,0.9998513997228256
46305492,0.9998741256782391
74211338,0.9998922286945909
3096454,0.999885397738713
22021216,0.9998513209490829
67248493,0.9998791978715966
65591835,0.9998771483036878
72143514,0.9998783416663983
38417399,0.9998752795598222
4235254,0.9998743041958017
24114372,0.9998819767086752
34281985,0.999856593927047
77069005,0.9998758251427929
5949147,0.9998578921291543
3631323,0.9998645019129176
4234940,0.9998709121022409
97444856,0.9998484845559292
100085468,0.9998555460361389
31177478,0.9998661712203503
38509212,0.9998672349667761
65593652,0.9998640654585179
22274032,0.9998721530111612
31898225,0.9998591010109299
135619058,0.9998540812864822
76404964,0.9998678085662447
104061446,0.9998971345342623
75658120,0.999876575686516
44796633,0.9998696561058507
99907568,0.9998681236553943
38241611,0.9998553961817447
81506132,0.9998593676861867
42454552,0.9998741152567978
31547209,0.9998594801993455
56482737,0.9998763876551233
61410274,0.9998737436863221
63407528,0.9998569467844252
1283449,0.9998624853187064
106913327,0.9998539875488658
91303761,0.9998757643991115
43255266,0.9998480844531293
75132638,0.9998617282016458
71776587,0.9998972127350497
69655456,0.9998685928029016
60844220,0.9998838162230276
5755883,0.9998561013979733
69086179,0.9998578826075285
84616918,0.9998644586851319
4085053,0.9998703361301258
9045120,0.9998537295265001
1431162,0.9998575478592315
15310435,0.9998623063810346
95188969,0.9998676517967577
40352973,0.9998859593634533
125144403,0.9998602514291671
11955618,0.9998750873185648
5970695,0.9998685479290034
8945896,0.9998525722368057
128754905,0.9998665659149805
65964147,0.9998777094092258
59142123,0.9998848547189932
12937723,0.9998285965028576
1130400,0.999862210246149
37801825,0.9998719793710312
39449462,0.9998704161492481
87534591,0.9998898034202185
75345165,0.9998666842094641
111978505,0.9998670979508387
59250505,0.9998782932678488
76281431,0.9998788283695632
38658759,0.9998713806211272
60325255,0.9998593504157939
11626572,0.9998452687572889
55565154,0.9998701189402796
22261917,0.9998781899682219
84800210,0.9998676244762098
70781488,0.9998582841465599
3145560,0.9998678945152467
43800370,0.9998670212664615
5365493,0.9998653906339398
2094064,0.9998705492123453
50580010,0.9998671609618596
6597272,0.9998878913584898
31527881,0.9998273632517212
115083656,0.9998608489825773
84513332,0.9998413053623412
91141954,0.9998826110318371
110087467,0.9998684416677063
117869372,0.9998714736527845
6168285,0.9998526219454924
59149709,0.9998892461934634
16171336,0.9998690669985777
40393346,0.9998828217973933
427370,0.9998645876917049
31998965,0.999870284604401
1607020,0.999872038465507
31026357,0.9998587983320967
85586401,0.9998724769231643
74686016,0.9998685366643539
12505883,0.9998825115690347
83173131,0.9998734602175439
23833816,0.9998718607870043
80590074,0.9999040090876836
64681487,0.99988457430682
46745035,0.999884267059
107712122,0.9998526164429657
1272466,0.9998519657173967
7679528,0.9998608220777148
1088124,0.9998709484454131
80679353,0.9998876465809218
91338189,0.9998758075416683
854145,0.9998550193382828
121309124,0.9998681848428532
65812505,0.9998456627971188
121901047,0.9998389176607043
43945953,0.9998711109317266
31507452,0.9998659151713524
92175835,0.9998830078103929
6597537,0.99984853080414
14779143,0.9998698861126466
1471855,0.9998624394257324
46457823,0.9998742589747951
63374310,0.9998535579042676
125339188,0.9998597019767907
74506079,0.999879389504302
134929329,0.9998758834856569
73814807,0.9998716153969378
71844243,0.9998658285721089
117655881,0.9998842389237377
68994169,0.9998608740216844
55111066,0.9998672501386752
81474411,0.9998624623305623
14348314,0.9998654988488075
120042419,0.9998696666329668
1623110,0.999862359818419
26207978,0.9998830849953854
131291182,0.9998685394942999
73651475,0.9998705033978302
119275198,0.9998747278086162
67695814,0.9998766766281787
61492674,0.9998862648611279
22442585,0.9998532004772622
76925398,0.999872061038018
30956353,0.9998657845196159
92214001,0.9998817056241801
2944598,0.9998772831752418
20782818,0.999862191121392
65170003,0.9998725063300881
116609996,0.9998702774180821
74886059,0.9998468464820311
77795590,0.9998398818831977
12436123,0.9998762269414381
37207143,0.9998777105235999
8569217,0.9998574061189573
5938672,0.9998654223954031
57145039,0.9998726394259823
12677147,0.9998614368121946
1582724,0.9998831116481688
1061403,0.9998686934931871
40402753,0.9998837079898573
78258707,0.9998758000389164
130936569,0.9999183416101647
69187123,0.9998832537916424
110383900,0.9998485605122266
11637920,0.9998663635126331
93565874,0.9998648306147941
453487,0.9998689510443934
23212783,0.9999018526035609
92184951,0.9998697930217737
40027163,0.9998479385870437
967672,0.9998506737813689
11658175,0.9998671067298196
71063057,0.9998572976702997
81416278,0.9998795090320391
12917919,0.9998539220509183
5776315,0.9998709738566602
39591104,0.9998720155396108
78660645,0.9999000520674374
4538017,0.9998657700846876
40472953,0.9998649954106356
50054024,0.9998759721600288
11375965,0.9998695527474126
5038589,0.9998561943840558
88991432,0.9998715844919832
97562219,0.999880713116454
96695130,0.9998758485853974
7370313,0.9998703932165924
86543371,0.9998682617231477
128526698,0.9998604513294073
110063109,0.9998804034242499
29443906,0.9998742829553579
63477811,0.9998643626133759
125052543,0.9998668646804411
84879201,0.9999155160724128
133985145,0.9998621316601258
58882194,0.9998614931308575
50566798,0.9998504033607555
55919124,0.9998814458656294
92758608,0.9998911918399761
36079637,0.9998625359149238
74241211,0.9998530133790234
8135462,0.9998680146576523
51046266,0.9998599574000014
43589702,0.9998855258696496
48696182,0.9998736039764384
67276024,0.9998512863884297
7635992,0.9998788801592617
128893544,0.9998571227990957
1565969,0.9998752391410576
11727278,0.999878180610165
17222728,0.999849362515554
99868450,0.9998640377877807
63326380,0.9998708495359925
20037278,0.9998692407414265
63570084,0.999865959134003
12577520,0.9998708272374316
1541044,0.9998677490019975
107625059,0.999880908701207
95865682,0.9998939763360343
69502486,0.9998899635376908
85596622,0.9998710373993454
10074830,0.9998610359401129
64039138,0.9998327797284289
138284225,0.9998313762927166
40017872,0.999884458339565
25216267,0.9998558634643518
360521,0.9998831921942904
38539695,0.9998721158205099
60235906,0.9998698532177989
63497019,0.9998918274669369
9845181,0.9998694703387744
72907614,0.9998700602639063
62459329,0.99984303097549
67725667,0.999869405256251
8155871,0.9998460819179894
87986616,0.9998657775015395
31637978,0.9998759686271009
73441400,0.9998723448502668
46416982,0.999854111186158
53101643,0.9998762159401244
104611214,0.9998823729921232
7624890,0.9998687331993201
90397341,0.9998625816527834
66450467,0.9998831391968179
106797816,0.9998642169694015
22281818,0.9998680229420115
90271004,0.9998540329049267
67236404,0.999827829976492
15630874,0.9998568282926347
35521131,0.9998722925074124
75264565,0.9998534108346476
19136849,0.9998538350306032
140326603,0.9998563717419056
1360321,0.9998784489088421
53574860,0.9998708449508164
109817183,0.9998651124756782
73397851,0.9998486206606352
92261099,0.9998799052393523
113058846,0.9998544657156513
48051054,0.99987077986478
25216885,0.9998733805210626
469860,0.9998589488160509
23866469,0.9998826416244703
29234521,0.9998524288121702
65017944,0.999885290482347
75909238,0.9998752437779981
135702727,0.9998770452648966
14377951,0.9998592665917984
50596362,0.9998501082032079
74595787,0.999889797950746
10136485,0.9998619892909121
90236158,0.9998731758568192
62155831,0.9998789532076292
81447306,0.9999009197794994
65474588,0.9998873437291907
50580699,0.999855841853936
48856261,0.9998809901304061
85595081,0.9998490733913936
66492964,0.999862908885244
8865772,0.9998654355825348
91111688,0.9998603140493099
72615998,0.9998627569732775
70720672,0.9998843895035535
84690068,0.9998684485450681
81038240,0.9998675939528511
45029166,0.9998792283419233
8570178,0.9998437220316414
74597283,0.9998678173696598
55310586,0.9998552414301284
8619080,0.9998614124744293
58020235,0.9998727513031761
124455346,0.999911949241054
72062515,0.9998704983298918
90286770,0.9998642560432628
54177280,0.9998523515233269
48696038,0.9998695376481631
57294392,0.9998663861298208
95132729,0.9998799832401658
115248431,0.999879189973427
9134777,0.9998586092355318
120273263,0.9998593214870563
90016878,0.9998539979098874
109681354,0.9998734528964252
2434795,0.9998586838829424
85076843,0.9998667564685116
140067028,0.9998636645544537
6485052,0.9998583392789265
72562952,0.9998704847152876
62246181,0.9998450479316316
38742500,0.9998727134990445
59291832,0.9998647623639463
65624273,0.9998561819328202
42403817,0.999859287405198
113492640,0.9998728346710108
55999195,0.999863431741547
115397680,0.9998231324517832
93952477,0.9998819016092543
18956189,0.9998723641279523
85743408,0.9998851643176256
144284417,0.9998569870239866
83133294,0.9998698635420677
22353194,0.9998521410660033
1460905,0.9998824158764023
95846284,0.9998777742982407
29393878,0.999869777446835
79121392,0.9998752015180802
26489309,0.999813230663463
1526448,0.999866006724246
130400720,0.9998797192163781
129388718,0.9998760244104153
41142782,0.9998510439912915
65493832,0.999884882226378
94063918,0.9998742289236556
75961533,0.9998944674050179
10587321,0.9998470469189231
8314899,0.999862541352239
68029085,0.9998799389617533
46447523,0.9998699334664511
68606779,0.9998841768547609
43719654,0.999878386800024
61802390,0.999879690487109
129520043,0.999877491779462
61383251,0.9998615801387185
17844996,0.999861353685239
73649466,0.9998814749680759
32309788,0.9998656453157807
43175738,0.9998785834708653
24044778,0.9998502492096429
7265138,0.9998775912252503
39290224,0.9998580257463957
79045239,0.9998661059606174
28563578,0.9998613116499103
58732300,0.9998571544811615
55198986,0.9998452600566162
96870523,0.9998635628602222
125488652,0.9998692246984064
89033392,0.9998710917419853
34412593,0.9998698590001305
75319470,0.9998809135783889
15409263,0.9998728941729093
31376610,0.9998589819284993
1123750,0.9998663438770868
57803682,0.9998837095437652
70944816,0.9998917622796182
68525479,0.9998751226338674
118639374,0.9998827478988863
71774921,0.9998633811247254
1148773,0.9998782407169681
74501876,0.9998556611656946
126005932,0.9998432455065973
1595197,0.9998669841062336
85571440,0.9998724286293839
20258281,0.9998704733896404
55798319,0.999867900498553
59191833,0.9998711881125539
59382278,0.9998662758204213
93515032,0.9998618658179119
83707232,0.999862921157653
72183970,0.9999023058694274
73826231,0.9998646581260753
4694700,0.9998517265454749
5627716,0.9998646636989983
68995250,0.9998700616213385
1302980,0.9998667643992613
12508748,0.9998649624741075
77080629,0.9998709238157591
44756242,0.9998721358270034
58101325,0.9998526218290665
13106786,0.9998773222774149
49915292,0.9998698449867983
33341779,0.9998744044381374
13297612,0.999878348448705
95257023,0.9998382621971679
102046049,0.9998800971955485
31567599,0.9998615799829844
679170,0.9998589488070766
85648798,0.9998293508402335
120108239,0.9998877702828238
90955544,0.9998678048353851
12626430,0.9998704905432977
77399861,0.9998795241123543
131110926,0.9998697972598544
855842,0.9998874695732332
78839583,0.9998905685265278
3238467,0.9998794677336604
79350935,0.9998796070038912
56027832,0.9998710659161864
96798959,0.9998884278335037
15420023,0.9998528968842909
17793647,0.9998707762320954
117617002,0.9998728016451506
77078657,0.9998751522004066
117274067,0.9998909041513714
63590161,0.9998763802255464
93922318,0.9998605696770474
61553698,0.9998612137557744
111539907,0.9998673337533114
61328230,0.999866098468551
94330726,0.999869782228882
8576254,0.9998676380960635
6574670,0.9998543090447549
59402481,0.9998573208278733
35034817,0.9998813986457948
63908202,0.9998553962631656
99864638,0.9998629640297496
69197178,0.9998889350038935
97406891,0.9998423297081307
123966601,0.9998789345000131
11426859,0.9998565876690121
40563593,0.9998618410461841
44965793,0.9998763987047871
40385342,0.9998798951186549
93604722,0.9998820682449702
74785198,0.9998905763752959
4311124,0.9998656955139631
11715670,0.9998648200209703
22301428,0.9998610580178876
498575,0.9998882449530725
128932590,0.9998639668545163
5937098,0.9998662474784367
45724481,0.9998622480135286
48394497,0.999872101411891
17282940,0.9998716827015788
70672449,0.9998561021081953
16452740,0.9998690882403829
24805763,0.9998742707253313
70801879,0.9998770582638412
1150484,0.999863196788748
7083242,0.99984660430674
38555548,0.9998551493622622
42874488,0.9998705948252612
50597068,0.9998779483064182
51226320,0.9998538625213375
75669758,0.999882805843759
86982318,0.9998677965243007
3065320,0.9998674438659135
51846589,0.9998760136128441
92609300,0.9998529167405938
52536427,0.9998742593946012
59839279,0.9998898380473756
55787289,0.9998636179740438
91407393,0.9998965587429864
94851320,0.9998741138950725
91277982,0.9998802120600319
66482335,0.9998656062967505
63404689,0.9998501508436847
52566217,0.9998574347616267
9027724,0.9998692259035373
117817151,0.9998832817027369
66514253,0.9998826792606689
41143918,0.9998685275923798
10578700,0.9998528129158268
7619661,0.9998623040944495
123957075,0.9998843370592649
1283315,0.9998702269907678
115527729,0.9998678302953937
46417277,0.9998472432267412
91111698,0.9998670633935623
6738046,0.9998522169537488
22181416,0.999867916098099
76403223,0.9998768181870067
124770406,0.999871423231742
40511745,0.9998645907891356
106945142,0.9998618910346809
78328113,0.9998454661568716
57344635,0.9998778754033868
39580699,0.9998769238907387
93051980,0.9998680814281629
70954440,0.9998767718813062
129688865,0.9998053559378229
111415199,0.999866118055018
46784831,0.9998893868878429
32439509,0.9998786825376526
60546206,0.9998812551036876
3926605,0.9998617473599918
6551907,0.9998636031749193
43946024,0.9998541898898051
110367196,0.9998539241769703
40453780,0.9998639476974136
102543771,0.9998789927128764
60781339,0.9998727072075189
109272020,0.9998702453304874
50758222,0.9998702942104624
123066908,0.9998561034177091
46387141,0.9998742636651108
57723144,0.9998636985251192
8935322,0.9998760653714599
100155685,0.9998609449015025
6917402,0.9998632133010382
75301556,0.9998762719979455
78148909,0.9999010834218016
90239836,0.9999006331319165
15650887,0.9998641676252711
46786197,0.9998337518416586
96494806,0.9998806852821579
17143074,0.9998860480695075
132820243,0.9998472316677676
10605361,0.9998689521834936
71905173,0.9998753444767989
37700222,0.9998522292723195
43276256,0.9998647222775336
3293793,0.9998607331643361
74561352,0.9998614746761255
94478369,0.9998731861219773
373257,0.9998894987112817
90725220,0.9998715873198142
46446616,0.9998665355609123
46468068,0.999859019324617
124005187,0.9998757696623795
20740774,0.999870743904524
8564969,0.9998516048558493
10131048,0.9998428267413931
6710201,0.999850823648486
10705052,0.9998751982295793
135723306,0.9998421258229333
55220234,0.999830920898784
67346634,0.9998775188101243
69433461,0.9998585099570265
27620708,0.9998652830584261
43859309,0.9998748671471656
20802412,0.9998658777182464
54259545,0.9998711260768532
109102252,0.9998777667491023
40187814,0.9998593841424711
75790283,0.9998600888267308
866506,0.9998711158113812
11014911,0.9998810493426843
62136531,0.9998733475683704
37801835,0.9998563699018748
22402653,0.9998644161040369
66582463,0.9998497719312661
61632873,0.9998759056827752
89784622,0.9998694907621919
38698321,0.9998693649812768
44693285,0.9998676537458495
28593675,0.9998863117589515
97556208,0.9998611874826984
88225881,0.9998743368640574
49943402,0.9998515508564826
5770073,0.9998776150777441
92901138,0.9998789708698027
40307796,0.9998565064291338
63611398,0.9998737872465205
91387679,0.9998662596184422
99536229,0.9998741420256778
56030939,0.9998682620424656
26157537,0.9998733400268314
38415133,0.9998639165869841
116826120,0.9998624461851541
22264339,0.9998678854634087
56111445,0.9998598582130194
25566858,0.9998855272026157
25276388,0.9998827313641605
111462076,0.9998702160315416
68302307,0.9998640609909427
5957844,0.9998751664457002
16241231,0.9998482784777762
8035190,0.9998731566776172
19967300,0.9998414166810187
84939510,0.9998582428218412
15289428,0.9998577759280152
120020825,0.9998807043327398
39068127,0.9998545997309333
78519752,0.999883881290542
143046828,0.9998558476249997
6075276,0.9998626429461404
126232341,0.9998750742988253
56121027,0.9998463913314872
115078309,0.9998797478461253
132057802,0.9998607359649891
11367035,0.9998767661453509
42325392,0.9998560766609789
33240758,0.9998660229001229
27531473,0.9998691673960408
5344835,0.9998804397424695
556376,0.9998684748021973
78922129,0.9998829013902487
5864739,0.9998591533464884
4254672,0.9998591990873736
1704826,0.9998421172318284
69572667,0.9998646925223067
127025499,0.999865633978232
111421121,0.9998798700675241
76401519,0.9998915793514873
67478889,0.9998652063008076
11034916,0.999872219125856
38607262,0.9998767962006757
39591970,0.9998624874051849
113536696,0.9998645772498278
54238327,0.9998619429155876
41940353,0.9998608156506332
730144,0.9998840039122217
5405051,0.9998740736596886
3640912,0.9998802802047073
9764637,0.9998567792588249
61168137,0.9998565469095722
10120644,0.9998828409890008
43004854,0.9998620843299518
37097533,0.9998812677629345
8577245,0.9998593917877773
1077309,0.9998650343685769
