iter	Logloss
1514	0.4245796301
1515	0.4245790976
1516	0.4245766164
1517	0.4245747852
1518	0.4245726156
1519	0.4245720984
1520	0.424571613
1521	0.424568391
1522	0.4245669802
1523	0.4245644838
1524	0.4245658107
1525	0.4245643948
1526	0.4245648034
1527	0.4245640625
1528	0.4245636995
1529	0.4245606849
1530	0.424558594
1531	0.4245577021
1532	0.4245566323
1533	0.4245558468
1534	0.4245543138
1535	0.4245528856
1536	0.4245547136
1537	0.424553924
1538	0.4245506219
1539	0.4245504975
1540	0.424552001
1541	0.4245509852
1542	0.4245499528
1543	0.4245488995
1544	0.4245497905
1545	0.4245470471
1546	0.4245428212
1547	0.424542157
1548	0.4245437217
1549	0.4245405173
1550	0.4245370878
1551	0.4245368274
1552	0.4245351333
1553	0.4245373244
1554	0.4245382104
1555	0.4245377383
1556	0.424539857
1557	0.4245383071
1558	0.4245378522
1559	0.4245364204
1560	0.4245352305
1561	0.4245346563
1562	0.4245336073
1563	0.4245332322
1564	0.4245333155
1565	0.4245334536
1566	0.4245331721
1567	0.4245310454
1568	0.4245309478
1569	0.4245309014
1570	0.4245305003
1571	0.4245280761
1572	0.4245284185
1573	0.4245298402
1574	0.4245272576
1575	0.4245261429
1576	0.4245235136
1577	0.4245232767
1578	0.4245219838
1579	0.4245202219
1580	0.424516562
1581	0.4245167171
1582	0.4245171183
1583	0.4245158616
1584	0.4245179733
1585	0.4245184599
1586	0.4245183635
1587	0.4245183567
1588	0.424516421
1589	0.4245165539
1590	0.4245161192
1591	0.4245154734
1592	0.4245130611
1593	0.4245136702
1594	0.4245138423
1595	0.4245123749
1596	0.4245122779
1597	0.4245116125
1598	0.4245072009
1599	0.4245059806
1600	0.4245033974
1601	0.4245022559
1602	0.4245001803
1603	0.4244994408
1604	0.4244972148
1605	0.4244968787
1606	0.4244952581
1607	0.4244917547
1608	0.4244907805
1609	0.4244897204
1610	0.4244866594
1611	0.4244845254
1612	0.4244805077
1613	0.4244789652
1614	0.4244791858
1615	0.4244801123
1616	0.4244792602
1617	0.4244781082
1618	0.4244786559
1619	0.4244800209
1620	0.4244781924
1621	0.4244781777
1622	0.4244769689
1623	0.424471594
1624	0.4244711322
1625	0.4244679006
1626	0.4244681411
1627	0.424468245
1628	0.4244665748
1629	0.4244659571
1630	0.4244650146
1631	0.4244649587
1632	0.4244637059
1633	0.4244632238
1634	0.4244611203
1635	0.4244608889
1636	0.4244563531
1637	0.4244559873
1638	0.4244557164
1639	0.4244546882
1640	0.4244552045
1641	0.4244548273
1642	0.4244539551
1643	0.4244503256
1644	0.4244447013
1645	0.4244443101
1646	0.4244438238
1647	0.424439473
1648	0.4244395539
1649	0.4244376069
1650	0.4244368375
1651	0.4244360015
1652	0.4244357028
1653	0.4244353143
1654	0.4244337967
1655	0.4244317982
1656	0.424430637
1657	0.4244283023
1658	0.4244272664
1659	0.4244265312
1660	0.4244276928
1661	0.4244253194
1662	0.4244206974
1663	0.4244203782
1664	0.424418276
1665	0.4244132693
1666	0.4244113373
1667	0.4244102455
1668	0.4244114294
1669	0.4244099588
1670	0.4244066523
1671	0.4244031328
1672	0.4244019893
1673	0.4244010471
1674	0.4243999363
1675	0.424399285
1676	0.4243984693
1677	0.424395702
1678	0.424394318
1679	0.4243962918
1680	0.4243958551
1681	0.4243969386
1682	0.4243956042
1683	0.4243965401
1684	0.4243972467
1685	0.4243948731
1686	0.4243924862
1687	0.4243921282
1688	0.42439223
1689	0.424392157
1690	0.4243896292
1691	0.4243913494
1692	0.424392372
1693	0.4243926297
1694	0.4243913565
1695	0.4243893625
1696	0.4243879933
1697	0.4243868427
1698	0.4243866267
1699	0.4243852974
1700	0.4243887225
1701	0.4243895158
1702	0.4243903532
1703	0.4243924238
1704	0.424391716
1705	0.4243916897
1706	0.4243921827
1707	0.424391206
1708	0.424388835
1709	0.4243865212
1710	0.424386824
1711	0.4243855211
1712	0.4243843474
1713	0.4243858229
1714	0.4243843898
1715	0.4243849273
1716	0.4243866691
1717	0.4243899906
1718	0.4243886333
1719	0.4243880962
1720	0.4243859621
1721	0.4243840156
1722	0.4243788518
1723	0.4243742886
1724	0.4243721777
1725	0.4243764618
1726	0.4243788976
1727	0.424375886
1728	0.4243768085
1729	0.4243776645
1730	0.4243768287
1731	0.4243778361
1732	0.4243805933
1733	0.4243788917
1734	0.4243780053
1735	0.4243745179
1736	0.4243748405
1737	0.4243749069
1738	0.4243748366
1739	0.4243731837
1740	0.4243698206
1741	0.4243698295
1742	0.4243688339
1743	0.4243698248
1744	0.4243681616
1745	0.4243671255
1746	0.4243668606
1747	0.4243630325
1748	0.4243639985
1749	0.4243634917
1750	0.4243636525
1751	0.4243640478
1752	0.4243637444
1753	0.4243639882
1754	0.424360783
1755	0.4243605801
1756	0.4243571736
1757	0.4243530524
1758	0.4243541121
1759	0.4243507289
1760	0.424348501
1761	0.4243471497
1762	0.4243478243
1763	0.4243431108
1764	0.4243399274
1765	0.4243384392
1766	0.4243373038
1767	0.4243341665
1768	0.4243336269
1769	0.4243303807
1770	0.424331307
1771	0.424330986
1772	0.4243308108
1773	0.4243289032
1774	0.4243283752
1775	0.42432773
1776	0.4243252447
1777	0.4243209698
1778	0.4243206441
1779	0.424320547
1780	0.4243203401
1781	0.4243192485
1782	0.4243213668
1783	0.424319659
1784	0.4243178242
1785	0.4243185567
1786	0.4243204288
1787	0.4243193876
1788	0.424316417
1789	0.4243178036
1790	0.4243161813
1791	0.424313518
1792	0.4243142275
1793	0.4243152243
1794	0.4243151627
1795	0.4243149859
1796	0.424315448
1797	0.4243130706
1798	0.424316119
1799	0.4243144032
1800	0.4243159436
1801	0.4243143769
1802	0.4243154705
1803	0.424311534
1804	0.4243118779
1805	0.4243137898
1806	0.4243123085
1807	0.4243128592
1808	0.4243113433
1809	0.4243099581
1810	0.4243070112
1811	0.4243065883
1812	0.4243057366
1813	0.4243034977
1814	0.4243064519
1815	0.4243065116
1816	0.424306219
1817	0.4243064265
1818	0.4243053358
1819	0.4243032716
1820	0.4243003719
1821	0.4242962418
1822	0.424295532
1823	0.4242951912
1824	0.4242935407
1825	0.4242915851
1826	0.4242896542
1827	0.4242872051
1828	0.4242816973
1829	0.4242775444
1830	0.4242752959
1831	0.4242725875
1832	0.4242715712
1833	0.4242726598
1834	0.4242696976
1835	0.4242677457
1836	0.4242671395
1837	0.4242678921
1838	0.424269628
1839	0.4242680808
1840	0.4242646093
1841	0.4242649147
1842	0.4242657797
1843	0.4242655129
1844	0.4242647071
1845	0.4242649872
1846	0.4242641725
1847	0.4242659265
1848	0.4242638936
1849	0.4242616358
1850	0.4242577083
1851	0.4242550588
1852	0.4242541569
1853	0.4242538405
1854	0.4242534879
1855	0.4242530499
1856	0.424250615
1857	0.4242508332
1858	0.4242512309
1859	0.424251002
1860	0.4242501013
1861	0.4242512423
1862	0.4242501151
1863	0.4242515206
1864	0.4242501329
1865	0.4242488828
1866	0.4242497848
1867	0.4242479617
1868	0.4242429326
1869	0.4242451062
1870	0.4242441883
1871	0.4242445808
1872	0.4242432282
1873	0.4242440102
1874	0.424241532
1875	0.4242414987
1876	0.4242424361
1877	0.4242436221
1878	0.4242441538
1879	0.424242253
1880	0.4242425269
1881	0.4242435925
1882	0.4242404999
1883	0.4242407433
1884	0.4242397659
1885	0.4242392103
1886	0.4242358734
1887	0.4242352559
1888	0.4242340076
1889	0.4242354725
1890	0.424233464
1891	0.4242323847
1892	0.4242312987
1893	0.4242304128
1894	0.4242272867
1895	0.424225928
1896	0.4242245301
1897	0.4242246719
1898	0.4242187014
1899	0.4242169673
1900	0.4242158128
1901	0.4242150411
1902	0.4242141996
1903	0.4242140929
1904	0.4242115875
1905	0.4242119852
1906	0.4242121495
1907	0.4242113185
1908	0.4242104111
1909	0.4242082337
1910	0.4242081583
1911	0.4242079935
1912	0.4242080323
1913	0.4242070288
1914	0.4242075679
1915	0.4242057953
1916	0.4242059878
1917	0.4242082983
1918	0.4242076987
1919	0.4242042598
1920	0.4242062773
1921	0.4242063696
1922	0.4242084039
1923	0.4242106904
1924	0.4242119036
1925	0.4242116
1926	0.4242116296
1927	0.4242121094
1928	0.4242111218
1929	0.4242101262
1930	0.4242084481
1931	0.4242078701
1932	0.4242074947
1933	0.4242073046
1934	0.4242061902
1935	0.4242089836
1936	0.4242089637
1937	0.4242072262
1938	0.4242062784
1939	0.4242062698
1940	0.4242063484
1941	0.4242062959
1942	0.4242060891
1943	0.4242065469
1944	0.424202763
1945	0.42420262
1946	0.4242009821
1947	0.4241998561
1948	0.4241966561
1949	0.4241961496
1950	0.4241967645
1951	0.4241956877
1952	0.4241955161
1953	0.4241954014
1954	0.4241950359
1955	0.4241942452
1956	0.4241909498
1957	0.4241919885
1958	0.4241885972
1959	0.4241868522
1960	0.4241834119
1961	0.4241817966
1962	0.4241811643
1963	0.4241797331
1964	0.4241768624
1965	0.4241767329
1966	0.4241760295
1967	0.4241758322
1968	0.4241758103
1969	0.4241745194
1970	0.4241731903
1971	0.4241725795
1972	0.424170931
1973	0.4241694529
1974	0.4241707006
1975	0.4241702757
1976	0.4241702002
1977	0.4241706781
1978	0.424169743
1979	0.4241680422
1980	0.4241695389
1981	0.424167452
1982	0.4241690641
1983	0.4241697209
1984	0.4241675215
1985	0.4241669619
1986	0.4241629935
1987	0.4241623728
1988	0.4241636233
1989	0.4241626139
1990	0.4241629112
1991	0.4241658868
1992	0.4241643976
1993	0.4241618939
1994	0.4241620146
1995	0.4241613799
1996	0.4241615332
1997	0.4241608171
1998	0.4241606656
1999	0.4241557789
2000	0.4241564383
2001	0.4241558358
2002	0.4241549287
2003	0.4241570026
2004	0.4241542746
2005	0.4241548967
2006	0.424153334
2007	0.4241538871
2008	0.424152405
2009	0.4241504872
2010	0.4241492638
2011	0.4241465402
2012	0.4241463765
2013	0.4241434271
2014	0.424144242
2015	0.4241441378
2016	0.4241440445
2017	0.4241446751
2018	0.4241440693
2019	0.4241440316
2020	0.4241448689
2021	0.4241405907
2022	0.4241404529
2023	0.424140448
2024	0.4241387863
2025	0.4241403085
2026	0.4241409595
2027	0.4241382876
2028	0.4241334493
2029	0.4241337747
2030	0.4241313538
2031	0.4241314818
2032	0.424132602
2033	0.4241301107
2034	0.4241276559
2035	0.4241248513
2036	0.4241275795
2037	0.4241313109
2038	0.4241285347
2039	0.424129568
2040	0.4241306734
2041	0.4241264982
2042	0.4241250905
2043	0.4241271915
2044	0.4241253587
2045	0.4241244582
2046	0.4241242147
2047	0.4241247753
2048	0.424123025
2049	0.4241189439
2050	0.4241181187
2051	0.4241175983
2052	0.424116601
2053	0.424118
2054	0.4241192554
2055	0.4241203889
2056	0.4241199456
2057	0.42411972
2058	0.4241187879
2059	0.4241183228
2060	0.4241182818
2061	0.4241176006
2062	0.4241182759
2063	0.4241166412
2064	0.4241162003
2065	0.4241161975
2066	0.424115446
2067	0.4241152838
2068	0.4241165265
2069	0.4241159702
2070	0.424115741
2071	0.4241180939
2072	0.4241190936
2073	0.4241179608
2074	0.4241166037
2075	0.4241170546
2076	0.4241144624
2077	0.4241149228
2078	0.4241153602
2079	0.4241166519
2080	0.4241139135
2081	0.4241138427
2082	0.424113261
2083	0.4241158149
2084	0.4241105319
2085	0.4241106015
2086	0.42411195
2087	0.4241131988
2088	0.4241155787
2089	0.4241150908
2090	0.4241129596
2091	0.4241132727
2092	0.4241113952
2093	0.424111856
2094	0.4241109363
2095	0.4241099896
2096	0.4241095877
2097	0.4241054541
2098	0.4241045132
2099	0.4241049451
2100	0.4241061698
2101	0.424100963
2102	0.4240939171
2103	0.4240882108
2104	0.4240868361
2105	0.4240878874
2106	0.4240875778
2107	0.4240871645
2108	0.4240862312
2109	0.424086846
2110	0.4240824676
2111	0.4240798809
2112	0.4240790442
2113	0.4240778162
2114	0.4240769887
2115	0.4240743763
2116	0.4240747597
2117	0.424074456
2118	0.4240744808
2119	0.4240745843
2120	0.4240747846
2121	0.4240762468
2122	0.4240729204
2123	0.4240736409
2124	0.424073618
2125	0.4240735049
2126	0.4240737933
2127	0.4240732497
2128	0.4240675693
2129	0.424067498
2130	0.4240652459
2131	0.4240638456
2132	0.4240626554
2133	0.4240615822
2134	0.4240623265
2135	0.4240600702
2136	0.4240593101
2137	0.4240569588
2138	0.4240586937
2139	0.4240569691
2140	0.4240582141
2141	0.4240587794
2142	0.4240576518
2143	0.4240544664
2144	0.4240513623
2145	0.4240537612
2146	0.4240522696
2147	0.4240525843
2148	0.4240516441
2149	0.4240523554
2150	0.4240537613
2151	0.4240517432
2152	0.4240503432
2153	0.4240500012
2154	0.4240516541
2155	0.4240531807
2156	0.4240491191
2157	0.4240488841
2158	0.4240458233
2159	0.4240456338
2160	0.4240472647
2161	0.4240482277
2162	0.4240464031
2163	0.4240488112
2164	0.4240495319
2165	0.4240498151
2166	0.4240469566
2167	0.4240448158
2168	0.4240439212
2169	0.424042787
2170	0.4240409151
2171	0.4240409627
2172	0.4240398934
2173	0.4240396692
2174	0.4240392281
2175	0.4240379151
2176	0.424038271
2177	0.4240384271
2178	0.424037827
2179	0.4240385824
2180	0.4240373374
2181	0.4240374695
2182	0.4240385421
2183	0.4240385496
2184	0.4240352546
2185	0.4240349599
2186	0.4240339553
2187	0.4240334455
2188	0.4240328073
2189	0.4240327001
2190	0.424030415
2191	0.424028789
2192	0.4240293123
2193	0.4240299339
2194	0.4240285437
2195	0.4240291921
2196	0.4240299586
2197	0.4240300606
2198	0.4240310789
2199	0.4240300699
2200	0.4240288076
2201	0.4240287977
2202	0.4240271851
2203	0.4240277708
2204	0.4240244174
2205	0.424024681
2206	0.4240231312
2207	0.4240223477
2208	0.4240211091
2209	0.4240223532
2210	0.4240242318
2211	0.4240226226
2212	0.4240184076
2213	0.4240178695
2214	0.4240171234
2215	0.4240109393
2216	0.4240119929
2217	0.4240106842
2218	0.4240127813
2219	0.4240122171
2220	0.4240125986
2221	0.424009106
2222	0.4240070959
2223	0.4240095751
2224	0.4240105197
2225	0.424011581
2226	0.4240097379
2227	0.4240095891
2228	0.4240088845
2229	0.4240096272
2230	0.4240075556
2231	0.4240057719
2232	0.4240039878
2233	0.4240022535
2234	0.4240037959
2235	0.4240035758
2236	0.4240034774
2237	0.4240040132
2238	0.4240027453
2239	0.4240019801
2240	0.4240009584
2241	0.4239998724
2242	0.4240004744
2243	0.4240008332
2244	0.4240008448
2245	0.4239987065
2246	0.4239996109
2247	0.4239989811
2248	0.4239956229
2249	0.4239989266
2250	0.4239955382
2251	0.4239974857
2252	0.4239972033
2253	0.4239966995
2254	0.4239966521
2255	0.4239953256
2256	0.4239961476
2257	0.4239950735
2258	0.4239956557
2259	0.423995091
2260	0.4239953789
2261	0.4239943689
2262	0.4239953827
2263	0.4239950122
2264	0.4239970805
2265	0.4239972936
2266	0.4239949118
2267	0.4239944645
2268	0.4239967418
2269	0.4239972754
2270	0.4239969303
2271	0.4239972825
2272	0.4239969555
2273	0.4239946101
2274	0.4239938808
2275	0.4239930596
2276	0.4239937499
2277	0.4239912681
2278	0.4239926313
2279	0.4239937009
2280	0.4239940094
2281	0.423996398
2282	0.4239981249
2283	0.4239970783
2284	0.4239972452
2285	0.4239955896
2286	0.4239939693
2287	0.4239903548
2288	0.4239916704
2289	0.4239889024
2290	0.4239888037
2291	0.4239877722
2292	0.4239842933
2293	0.4239841502
2294	0.4239846792
2295	0.42398416
2296	0.4239835719
2297	0.4239847775
2298	0.4239835942
2299	0.4239841243
2300	0.4239833084
2301	0.423983462
2302	0.4239833357
2303	0.4239813447
2304	0.423981334
2305	0.4239796392
2306	0.4239769633
2307	0.4239764997
2308	0.4239788115
2309	0.4239794512
2310	0.4239784522
2311	0.4239797955
2312	0.4239795342
2313	0.4239800041
2314	0.4239775831
2315	0.4239765648
2316	0.4239776006
2317	0.423977442
2318	0.4239771067
2319	0.423974298
2320	0.4239740009
2321	0.4239748477
2322	0.4239761885
2323	0.4239768281
2324	0.4239747008
2325	0.4239736441
2326	0.4239723686
2327	0.4239727365
2328	0.4239723776
2329	0.4239717465
2330	0.4239693494
2331	0.4239702195
2332	0.4239691815
2333	0.4239681518
2334	0.4239650058
2335	0.4239645633
2336	0.4239641739
2337	0.4239637659
2338	0.4239648617
2339	0.4239650275
2340	0.4239658936
2341	0.4239640266
2342	0.4239631026
2343	0.423962476
2344	0.4239612755
2345	0.4239610772
2346	0.4239621134
2347	0.4239620961
2348	0.4239627535
2349	0.4239609405
2350	0.4239590115
2351	0.4239579525
2352	0.4239575516
2353	0.4239559493
2354	0.4239559969
2355	0.423953964
2356	0.4239537849
2357	0.4239547105
2358	0.4239546013
2359	0.4239543049
2360	0.4239555066
2361	0.423950867
2362	0.4239516247
2363	0.4239515499
2364	0.4239506013
2365	0.4239489487
2366	0.4239489144
2367	0.423949498
2368	0.4239473176
2369	0.4239472729
2370	0.4239460567
2371	0.4239461945
2372	0.4239453579
2373	0.4239459219
2374	0.4239461616
2375	0.4239462491
2376	0.4239465099
2377	0.4239438169
2378	0.4239425775
2379	0.4239403014
2380	0.4239380669
2381	0.4239358781
2382	0.4239366745
2383	0.4239361324
2384	0.4239326
2385	0.4239319624
2386	0.4239299448
2387	0.4239310318
2388	0.4239325594
2389	0.4239319101
2390	0.4239322929
2391	0.4239320777
2392	0.4239325784
2393	0.4239306105
2394	0.4239305066
2395	0.4239308217
2396	0.4239296273
2397	0.4239291573
2398	0.4239286708
2399	0.4239292144
2400	0.423925121
2401	0.4239252253
2402	0.4239265722
2403	0.4239235565
2404	0.4239239484
2405	0.423922429
2406	0.423920518
2407	0.4239192272
2408	0.4239182996
2409	0.4239183731
2410	0.423920289
2411	0.4239188275
2412	0.4239177614
2413	0.4239180789
2414	0.4239178726
2415	0.4239184137
2416	0.4239161116
2417	0.423916027
2418	0.4239159303
2419	0.4239146275
2420	0.4239152572
2421	0.4239155793
2422	0.423918181
2423	0.4239179572
2424	0.4239169554
2425	0.4239158846
2426	0.423913797
2427	0.4239125603
2428	0.423912933
2429	0.4239142366
2430	0.4239120001
2431	0.4239141365
2432	0.4239140616
2433	0.423914117
2434	0.4239126106
2435	0.4239113059
2436	0.42391131
2437	0.42391619
2438	0.4239169417
2439	0.4239172078
2440	0.4239150368
2441	0.4239116306
2442	0.4239125628
2443	0.4239108118
2444	0.4239094396
2445	0.4239076468
2446	0.4239089074
2447	0.4239111731
2448	0.423910195
2449	0.4239090318
2450	0.4239087269
2451	0.4239081128
2452	0.4239088235
2453	0.4239097554
2454	0.4239114664
2455	0.4239110879
2456	0.4239076579
2457	0.4239078467
2458	0.4239098919
2459	0.423907961
2460	0.423905583
2461	0.4239070133
2462	0.4239056097
2463	0.423906527
2464	0.4239052372
2465	0.4239058272
2466	0.4239065268
2467	0.4239061287
2468	0.4239067847
2469	0.4239048993
2470	0.4239020499
2471	0.4239022877
2472	0.4239033564
2473	0.4239038185
2474	0.4239038883
2475	0.423904415
2476	0.4239053341
2477	0.4239051723
2478	0.4239053803
2479	0.4239048172
2480	0.4239038458
2481	0.4239029859
2482	0.4239017928
2483	0.4239004506
2484	0.4239016465
2485	0.4238988022
2486	0.4238987752
2487	0.4239000452
2488	0.4239033033
2489	0.4239032915
2490	0.4239066517
2491	0.4239066787
2492	0.4239075835
2493	0.4239044278
2494	0.4238992634
2495	0.4238975576
2496	0.4238975582
2497	0.4238989077
2498	0.4238982694
2499	0.4238987158
2500	0.4239001169
2501	0.4239009973
2502	0.4239012516
2503	0.4238996508
2504	0.4238989177
2505	0.4238964252
2506	0.4238948329
2507	0.4238943354
2508	0.4238925894
2509	0.4238896662
2510	0.4238895961
2511	0.4238887704
2512	0.4238894862
2513	0.423891105
2514	0.4238912602
2515	0.4238914509
2516	0.4238901512
2517	0.4238892601
2518	0.4238874827
2519	0.4238870446
2520	0.4238863448
2521	0.4238849254
2522	0.4238843858
2523	0.4238803095
2524	0.423881072
2525	0.4238833556
2526	0.4238836379
2527	0.4238841358
2528	0.4238841275
2529	0.4238835323
2530	0.4238842383
2531	0.4238848633
2532	0.4238841892
2533	0.4238832814
2534	0.4238843313
2535	0.4238843246
2536	0.4238845667
2537	0.423885662
2538	0.4238872819
2539	0.4238870186
2540	0.423885535
2541	0.4238858427
2542	0.4238829982
2543	0.4238805578
2544	0.4238795895
2545	0.4238789206
2546	0.4238791049
2547	0.4238796665
2548	0.4238762623
2549	0.4238752703
2550	0.4238747167
2551	0.4238756508
2552	0.4238745697
2553	0.423875286
2554	0.4238748733
2555	0.4238760854
2556	0.4238766244
2557	0.4238739576
2558	0.4238750841
2559	0.4238760693
2560	0.4238751846
2561	0.4238714685
2562	0.4238702918
2563	0.4238727637
2564	0.4238709266
2565	0.4238701286
2566	0.4238685238
2567	0.4238714176
2568	0.4238720081
2569	0.4238717914
2570	0.4238725416
2571	0.4238725606
2572	0.4238728053
2573	0.4238729697
2574	0.4238681245
2575	0.4238691315
2576	0.4238691638
2577	0.4238699782
2578	0.4238693214
2579	0.4238687781
2580	0.4238691197
2581	0.4238670577
2582	0.4238673763
2583	0.4238669317
2584	0.4238694681
2585	0.4238678488
2586	0.4238663449
2587	0.4238679396
2588	0.4238683395
2589	0.423865936
2590	0.4238635707
2591	0.4238639259
2592	0.4238620238
2593	0.4238602688
2594	0.423859297
2595	0.4238613204
2596	0.4238602555
2597	0.4238611894
2598	0.4238615674
2599	0.4238609449
2600	0.4238636234
2601	0.423862876
2602	0.4238645479
2603	0.4238611344
2604	0.4238617534
2605	0.4238612138
2606	0.4238623066
2607	0.4238610868
2608	0.4238623441
2609	0.4238642494
2610	0.4238630433
2611	0.4238635335
2612	0.423866099
2613	0.4238658646
2614	0.4238663154
2615	0.4238637437
2616	0.423861906
2617	0.4238620145
2618	0.4238604178
2619	0.4238625643
2620	0.423862486
2621	0.4238639593
2622	0.4238664768
2623	0.4238658172
2624	0.4238650968
2625	0.4238636982
2626	0.4238610498
2627	0.423864427
2628	0.4238640995
2629	0.4238617424
2630	0.4238626607
2631	0.4238606182
2632	0.423862871
2633	0.423861723
2634	0.4238609691
2635	0.4238600262
2636	0.4238614161
2637	0.4238593407
2638	0.4238600498
2639	0.4238604137
2640	0.4238595934
2641	0.4238605314
2642	0.423857487
2643	0.4238567135
2644	0.4238551382
2645	0.4238543517
2646	0.4238575006
2647	0.4238580961
2648	0.4238582889
2649	0.4238598946
2650	0.4238581296
2651	0.4238577597
2652	0.4238582186
2653	0.4238575412
2654	0.4238560948
2655	0.4238580684
2656	0.4238577974
2657	0.4238561364
2658	0.4238555613
2659	0.4238564557
2660	0.4238558394
2661	0.4238553019
2662	0.4238543131
2663	0.4238556848
2664	0.423855351
2665	0.4238546898
2666	0.4238550502
2667	0.4238559536
2668	0.4238571969
2669	0.4238551614
2670	0.423852895
2671	0.4238517487
2672	0.4238502017
2673	0.4238504468
2674	0.423849398
2675	0.423851017
2676	0.4238500073
2677	0.4238521238
2678	0.423850956
2679	0.4238515677
2680	0.4238502106
2681	0.423850143
2682	0.4238500265
2683	0.4238481065
2684	0.4238482114
2685	0.4238463174
2686	0.4238452077
2687	0.4238456951
2688	0.4238454889
2689	0.4238434593
2690	0.4238438542
2691	0.4238435046
2692	0.4238449097
2693	0.4238457078
2694	0.4238428911
2695	0.4238439847
2696	0.4238425244
2697	0.4238425889
2698	0.4238434762
2699	0.4238408418
2700	0.4238421637
2701	0.42384193
2702	0.4238431469
2703	0.4238418794
2704	0.4238426943
2705	0.4238418337
2706	0.4238398643
2707	0.4238383642
2708	0.4238368913
2709	0.4238365626
2710	0.4238383611
2711	0.4238371778
2712	0.423836578
2713	0.423835661
2714	0.4238365191
2715	0.4238375106
2716	0.4238381723
2717	0.4238398264
2718	0.4238401805
2719	0.4238405587
2720	0.4238388948
2721	0.423838974
2722	0.4238411968
2723	0.4238400915
2724	0.4238402207
2725	0.4238410233
2726	0.4238398648
2727	0.4238391669
2728	0.423839842
2729	0.4238412123
2730	0.4238393675
2731	0.423838612
2732	0.4238408275
2733	0.4238403331
2734	0.4238390201
2735	0.423839997
2736	0.4238427051
2737	0.4238435187
2738	0.4238399106
2739	0.4238406906
2740	0.4238435759
2741	0.4238437976
2742	0.4238450894
2743	0.4238450538
2744	0.423844485
2745	0.4238431677
2746	0.4238407054
2747	0.4238406609
2748	0.4238381923
2749	0.4238377597
2750	0.4238379351
2751	0.4238376006
2752	0.423839091
2753	0.4238343948
2754	0.4238320571
2755	0.4238325798
2756	0.4238334448
2757	0.423833882
2758	0.4238325472
2759	0.4238342266
2760	0.423833651
2761	0.4238315914
2762	0.4238327342
2763	0.4238320382
2764	0.4238284289
2765	0.4238292808
2766	0.4238304482
2767	0.4238294005
2768	0.4238295166
2769	0.4238286686
2770	0.423828712
2771	0.4238319766
2772	0.423831653
2773	0.4238308515
2774	0.4238299704
2775	0.4238297432
2776	0.4238317815
2777	0.4238315325
2778	0.423831159
2779	0.4238323428
2780	0.4238334092
2781	0.4238343148
2782	0.4238298998
2783	0.4238323294
2784	0.4238318097
2785	0.4238270077
2786	0.4238280892
2787	0.4238283466
2788	0.4238303797
2789	0.4238281067
2790	0.4238286179
2791	0.4238272293
2792	0.4238267949
2793	0.4238250726
2794	0.4238238907
2795	0.4238242369
2796	0.4238212554
2797	0.4238203112
2798	0.4238215998
2799	0.4238199934
2800	0.4238192253
2801	0.4238177732
2802	0.4238181327
2803	0.4238191344
2804	0.4238195281
2805	0.4238201778
2806	0.4238178488
2807	0.42381687
2808	0.4238166087
2809	0.4238174801
2810	0.4238186765
2811	0.4238179464
2812	0.4238155777
2813	0.4238166391
2814	0.4238153074
2815	0.4238153782
2816	0.4238119389
2817	0.4238110265
2818	0.4238108229
2819	0.4238127591
2820	0.4238125329
2821	0.4238118407
2822	0.4238085501
2823	0.4238073428
2824	0.4238058024
2825	0.4238070531
2826	0.4238083045
2827	0.4238087312
2828	0.4238092263
2829	0.4238101559
2830	0.4238081513
2831	0.4238082631
2832	0.4238121117
2833	0.4238108759
2834	0.4238139087
2835	0.4238106989
2836	0.4238117994
2837	0.4238093881
2838	0.4238092917
2839	0.4238100789
2840	0.4238121709
2841	0.423810818
2842	0.4238105037
2843	0.4238130158
2844	0.4238122852
2845	0.4238133451
2846	0.4238141675
2847	0.4238143813
2848	0.4238105654
2849	0.4238097808
2850	0.4238092469
2851	0.4238078607
2852	0.4238073436
2853	0.4238070452
2854	0.4238059586
2855	0.4238058288
2856	0.4238062151
2857	0.4238004089
2858	0.4237986053
2859	0.4237986259
2860	0.4237985748
2861	0.4237985442
2862	0.4237965372
2863	0.4237982964
2864	0.4238015529
2865	0.4238001446
2866	0.4238012363
2867	0.4237989961
2868	0.4238004317
2869	0.4238005315
2870	0.4238003664
2871	0.4238035811
2872	0.4238030797
2873	0.423801243
2874	0.4238012166
2875	0.4238011329
2876	0.4238012871
2877	0.4238010238
2878	0.4238004481
2879	0.4238010579
2880	0.4238007501
2881	0.4238013156
2882	0.4237997949
2883	0.4238010214
2884	0.423801076
2885	0.4237996516
2886	0.423802909
2887	0.4238027645
2888	0.4238036229
2889	0.4238035452
2890	0.4238045566
2891	0.4238035417
2892	0.42380273
2893	0.4238044738
2894	0.4238065577
2895	0.4238057425
2896	0.4238070512
2897	0.4238062149
2898	0.4238047908
2899	0.4238030928
2900	0.4238039662
2901	0.4238035254
2902	0.4238033781
2903	0.4238028341
2904	0.423800306
2905	0.4238007616
2906	0.4238006065
2907	0.4237997204
2908	0.4237970233
2909	0.4237940799
2910	0.4237954803
2911	0.4237958234
2912	0.4237923866
2913	0.4237938218
2914	0.4237969255
2915	0.423796695
2916	0.4237982723
2917	0.42379665
2918	0.4237957469
2919	0.423795625
2920	0.423795948
2921	0.4237962409
2922	0.423796649
2923	0.4237948592
2924	0.4237950312
2925	0.4237961563
2926	0.4237957697
2927	0.4237934514
