ID,Proba
55462840,0.012760989523774602
17562988,0.06360205962866987
145395139,0.13821957941253882
95151643,0.28626899830641883
22441787,0.351069028289339
570625,0.08569314427883593
1066763,0.0753697070746807
102547084,0.12959106680316676
69166403,0.6283140405662954
608140,0.19041571568277607
125991778,0.5640318365717121
29553931,0.1376271044994531
59383394,0.08450437251340714
108094074,0.06872768609517806
67385131,0.11134299992373214
66005624,0.10452319669462012
94420069,0.23427690239888316
83193018,0.1475677035038033
28092407,0.1609375607760176
88154609,0.054758847456191875
60832707,0.7030478478228297
24626454,0.04506559139212325
63450056,0.2252746126898723
48021173,0.46468795113863576
65353837,0.12478605460608277
3654726,0.08259010701776345
85685353,0.4002663873841429
29585059,0.14187521596390867
69602588,0.11533403426954547
133718070,0.29790893342157065
14608105,0.2817842770787254
39522733,0.21782540493061117
531561,0.1171847085567609
57286742,0.3710059761402252
86216151,0.22102492677028018
8997261,0.5549940591868652
112313803,0.3252887630460021
71429690,0.19773778426093083
133681434,0.17941290845596958
44514084,0.10861486715877929
12916158,0.1802042402225218
78418454,0.1629264679028125
74503206,0.020276988275632252
31427664,0.05770630508976056
73814863,0.4416516702095344
37770441,0.08324302759554893
49543255,0.40708595417276133
37227772,0.0460330689472121
30796128,0.22678361481606055
29994641,0.17301963288138936
118648156,0.26439907577757776
131726776,0.10135913483896464
7076294,0.21156272170741486
59391735,0.1432636092913802
131407724,0.0661811145726255
43265574,0.08914084274208783
10116300,0.12776514078589732
1003497,0.2021915664808527
12256905,0.120630585625461
36540459,0.10166890539772547
4704634,0.30370052222401694
102526427,0.17750549219910292
61432808,0.1454047048283779
92982060,0.06506922341546105
130830382,0.18486045286271677
77298260,0.49785396556305045
75487279,0.05904055676214417
11985141,0.07826994251728837
33310600,0.08040516636881659
12985920,0.07371034094462559
80709217,0.1878805562603435
92320752,0.07659349837100099
11685836,0.3641172174223847
48596735,0.2484121696888548
129219370,0.11415458968294637
49703157,0.23222109734147248
133132077,0.26825314439278103
125093086,0.1585637554603082
42423267,0.3138610869990406
39349423,0.04288733497167383
110086229,0.09213769445785105
135546964,0.332941593933063
76438604,0.03749844562673851
10414592,0.1241631056263943
120110921,0.16623253012736944
32669669,0.05888708969730872
57673585,0.1811301799611131
56270364,0.02941072066793888
87984230,0.20887082626125017
92450031,0.36379189788527094
102157221,0.7719253313666584
66560229,0.022157298368862155
11906392,0.12595338691861355
1229036,0.1427453237664887
8576468,0.028162570877102205
56513413,0.1319481401621053
6565576,0.10401689121998958
1058203,0.07397806889145035
26199071,0.16650431607152955
5534946,0.07782580286394682
75710449,0.029670643687945034
116255046,0.13166360390880438
1582802,0.2731157768504626
61499454,0.04546063653453836
118146354,0.1283523614753033
59033158,0.03545271493574929
12326488,0.09634005288697313
46254889,0.039813548295802484
61692651,0.15433732725825217
115396172,0.34487927384322564
58852693,0.18664083392781264
45162594,0.16410823804148783
5375097,0.025338571676753
8295891,0.17592861424388154
86443031,0.10192009777526208
38437864,0.0415186971946682
74471250,0.20575761824462716
68681794,0.05115398911384174
65402180,0.43387006478920526
33340514,0.1441927140636012
80670134,0.28778471621549545
120005133,0.11027616966610426
85098701,0.11480616747233727
75768678,0.231449880860567
42914545,0.1906732476883934
40168016,0.37162398450024153
4294770,0.1351523323471002
49037194,0.19568934531851448
94445228,0.03709439001275584
124838640,0.06694380664143722
41152934,0.12346187942897341
23894597,0.10897025519142436
36440670,0.2624474903939946
37801714,0.07535006118060607
66095648,0.13508660866864192
7628584,0.053063445459678706
93830088,0.12117008068861053
8585681,0.023680385180671747
54333936,0.13267454581290983
88858180,0.33730521579500417
2374855,0.06091822620898293
1654769,0.12213876559371739
73724469,0.22977933166791037
60705831,0.18870423665750183
1585309,0.35805554394878
93545269,0.025131406112345062
63418074,0.3964378366488674
7524918,0.11956078907383932
88211622,0.5707352519556977
3806597,0.2989952489843389
124790677,0.19521023491696388
19265962,0.08119078316936877
70780745,0.2308159004663058
72173878,0.24604993261373448
64087862,0.013780958340660959
72762886,0.03934102914800243
102348567,0.19542479307260754
5935084,0.07487632791120527
135088216,0.4790589915908335
69116481,0.20604105964892916
17994396,0.0662332551783737
24745410,0.07367587434386914
124012274,0.21837101266539366
51867152,0.08633277864663703
1275532,0.06556095588951899
91070258,0.17310098891631767
5790227,0.15945069493948857
31197568,0.3657006227294068
58260377,0.1140550337595477
38636280,0.4825937878142821
31126174,0.04257860329310756
63325062,0.04327799589948838
40542766,0.15196694689755233
63947181,0.11916829494070011
34293431,0.5117423095983452
71846061,0.09196172305217407
85380859,0.23175471647025278
16221954,0.15817393985589748
38494425,0.5600911018604691
556249,0.057630426600090615
60822284,0.07228713641682437
75740013,0.2591956697801579
96945390,0.18021611247653432
44776555,0.1615162673372741
9725662,0.19590015300368074
29994922,0.05683912350871976
4414733,0.12675753794319505
73282434,0.10985112565790583
50545318,0.09253062228440287
96594380,0.26950685882949443
14480238,0.1032490587122393
12317080,0.4908938823249985
76121233,0.34710103909258316
24625443,0.5600147080935611
88895007,0.061818577296333485
12895772,0.13287095479228409
93715722,0.1971834543174707
28332570,0.24311370977587848
70857250,0.08708331811542448
127940900,0.22736717855401298
105403349,0.4443101737920445
67468880,0.21393141649969152
36220847,0.021346556564333413
12697648,0.13869077919694867
64741729,0.053554889976392885
32369211,0.2935350649555889
72562802,0.41618693034268767
29744058,0.3161372958662548
112727807,0.05635206074108703
11686371,0.06867267088208723
6155174,0.15873828069374538
94461328,0.19838464994125546
95322808,0.19107859077464495
10078919,0.3272171038553098
95106846,0.08764571633941491
10566426,0.08775557030792829
131227840,0.26713537743928484
116875726,0.42002112410038145
72653347,0.4908127526412131
88801728,0.6887958792816005
65693147,0.1243895719863443
2307022,0.05512015542450332
68397584,0.2830004730581506
124837368,0.2460832356036077
14659950,0.10754143139554707
1163370,0.07611963418433593
55423190,0.11420732092771478
9206223,0.09194524859612584
125298066,0.22575410875540977
60556672,0.13188262738901127
122278669,0.35804875912210804
43660256,0.32083990680143365
55514163,0.19073065057952454
43560154,0.25490097064591993
8646463,0.3587497351270921
40471392,0.08638275844326813
38457237,0.05391633002146242
39927416,0.2218514149388652
77048457,0.041738025821201175
81609180,0.335694229268237
102577301,0.2653797834146861
44126445,0.17570361471114646
1302443,0.12924897079901176
76371622,0.21565687773718176
18795688,0.48155602241817635
8045251,0.7088636175039578
31036292,0.03561956006461979
64087844,0.11995352442234183
36099332,0.41289902879084306
134573873,0.13522220978470517
31326722,0.30769600053812485
10224793,0.1320394302459916
20159864,0.0410284005215542
63479709,0.06651190211245471
12448054,0.08340157746630064
1031219,0.1616875648561132
5610618,0.05415562591746855
71001461,0.43728199911388976
40552729,0.423111590863231
60185743,0.07107465036439252
6523184,0.29968081512100037
107006188,0.4352778692972206
124911345,0.23949875715494812
95825622,0.5497384427203745
6717926,0.16398148465730011
69514136,0.25237805555512566
48555862,0.11724042338626471
10076275,0.1271928826853947
1127022,0.10670944044562956
40460601,0.013099173543408399
75301131,0.14096803685127274
9725042,0.04196273588649446
63286232,0.11788415988254376
44603674,0.14883577370276355
17964636,0.4418016606014552
75800106,0.46958900096194894
13577634,0.19759473927741605
31778039,0.09538868195931569
74755813,0.01603045983863754
119376677,0.16936987273635198
33191950,0.1402693243389702
1559142,0.02909361543500277
129421792,0.07785092553117803
16322016,0.34026628625620364
35126760,0.10018268626606702
66606559,0.3390178595486609
96514927,0.3986862734673673
96776069,0.15728419152226825
10648341,0.3864146434281184
36169301,0.6749423727552447
128659288,0.19695418531829673
70620335,0.7102833264042343
42297323,0.05534213424401059
77587123,0.2082473850490197
703302,0.14711293638559048
125790336,0.2646193555409161
44856151,0.26072734984054063
117222296,0.1811694913509625
8775456,0.030912899253283246
61461752,0.1906935713426256
48304120,0.03296600952805908
653722,0.13228715307316063
70441382,0.19838528177407694
45934233,0.3335100820619611
80549006,0.03911155229626299
28562718,0.17498643406714018
12805900,0.03798821601108862
21760953,0.0867246499914591
11785154,0.13134192080849938
114189153,0.18795212227853653
25166654,0.38945757055861746
90708632,0.5191247196746511
89003631,0.6191942621335755
44835158,0.09888417782820638
16542518,0.10099187650636955
64180480,0.19970819872283269
91229949,0.2575702791987861
45604288,0.029578946296512452
37601439,0.01733514472721874
18964922,0.13563831135289545
76192027,0.10098390047664049
65864870,0.07635259576638204
41099846,0.07095404821329575
89976903,0.09698741434047246
41378883,0.15401190942480955
45794502,0.08845799065201422
125944577,0.10643031514533381
60606727,0.07987758082116513
137301695,0.28922012298721017
51156400,0.06658799327504442
68671529,0.1920841775174137
500019,0.027561666079763163
54848600,0.2300388826216295
665644,0.21323883720178952
56019821,0.13040249374245091
95736019,0.24949544118801423
46295253,0.043894345896094256
123057153,0.038151073780750326
18606127,0.09662092019515707
15850681,0.2169631821165085
636114,0.17725377493225045
20702583,0.6709345724834883
5865751,0.0488982912735548
3627529,0.16350522979456616
500906,0.03693496572523611
34352283,0.22905783117612427
65804718,0.13571775804524294
38434298,0.3188119261212282
75214158,0.06975711906190643
28703970,0.23992472835371387
44986703,0.16678404006038114
73569694,0.21340278521006562
127946184,0.16018279560293489
120036405,0.23884035479775564
31186630,0.44030362012100177
41040114,0.058929810290154275
119388776,0.2757618906220446
1521322,0.3247633137754137
98775629,0.2334544875199918
67988428,0.03168240442574063
71895110,0.10422378533714748
588657,0.10946822735586823
113881720,0.3449200861070458
10545427,0.13311539381807067
967207,0.0851580200914648
88065129,0.3523755049705305
26709803,0.11627551681472485
26237683,0.13374660086643622
43370634,0.1679769761915125
49713600,0.2556977059319048
113144358,0.3536988159298361
63155527,0.25743639398963825
41122758,0.20932825231462301
73724472,0.05991385286977324
8115325,0.3769188933378454
33311277,0.33061104885982234
68312179,0.06856919966538147
94098353,0.13707858098721462
70997167,0.32408906061059745
97932447,0.016302956803207095
55160834,0.07504366578728718
39750595,0.097501741965101
13447464,0.08148902589810776
129814812,0.1983795604292582
60376025,0.11555420780978563
128246981,0.41402198520292427
19205480,0.09261773011704276
13016331,0.037132724813628615
55380878,0.35904498597765583
132625979,0.17225086823642013
69773183,0.23541204901925847
39751561,0.31711677475947886
98956457,0.4268966539216026
102667108,0.3355263508091968
41130602,0.31541328130723456
73141513,0.18177300167102814
18714956,0.3051880955650734
74935731,0.14319843854429493
96838250,0.1631716495507147
51235757,0.41356409602746075
78329345,0.23868162110639618
12277468,0.16831347608041572
171298,0.06078776486521098
89927626,0.3178857063534342
121850188,0.1889216848332835
94991448,0.19714695716698682
59809537,0.025008047273361433
21039536,0.3041960223820844
73333176,0.374503482428609
109926255,0.589092999356131
10167739,0.24057162094216844
13227517,0.5377687771546134
91923962,0.8711745834652064
55149125,0.2479603546465709
71894437,0.08360472565620039
73914230,0.2618591379713522
99886253,0.09646102903179823
134300066,0.06012053626580205
20709474,0.18146263269036308
1588020,0.11806451734634069
66540829,0.25820991492988715
79003033,0.09819027572898571
23473071,0.43829288001766487
21130194,0.08487197800575053
45494844,0.3552370732084043
11676745,0.04744832839420946
36280493,0.31314605398566425
355721,0.10701856616470704
68433781,0.11599147716876915
42284662,0.051671171647498716
7439413,0.25986743183921623
95002495,0.13532098988241759
1522423,0.21633652515780913
7688184,0.16615722830145704
39599893,0.02187250173765571
88183548,0.5130566979714357
96402123,0.10713426485810071
126783168,0.20049822240641468
6188707,0.24165578295471304
70944244,0.0384240266883161
71542854,0.06481387844369724
94038167,0.43017603868769483
91072554,0.19241040100537796
15089372,0.19410439017783482
120173639,0.12578625822768313
6888253,0.25725283210113126
89926401,0.33254188935326606
54334120,0.4532618417142971
632430,0.04586800097679534
20118583,0.206026563126073
60637080,0.2387376780360058
102593171,0.20219254033759856
131952576,0.135075626195888
116547003,0.44654177917491156
33350478,0.12025758403713363
117876161,0.5047535752974698
3811872,0.22034598810495992
17904808,0.17940456422898937
27581827,0.12961373422982247
60645573,0.05068574321129312
68438279,0.1648757219234155
126290336,0.1934192095706478
1705208,0.08905058035972366
73292146,0.19287484816859987
10093683,0.09423435153323531
5815182,0.11894959373969095
3299118,0.2287542787713419
20138741,0.4572770659371514
68425637,0.21859288722405004
75720869,0.14901916134150606
34984120,0.10198431628227789
47440519,0.04778370841678584
15621241,0.26606513607465976
69525138,0.4443193381141783
68407516,0.22986277141071915
83343779,0.18149514601258826
122283338,0.1106801427223293
96678545,0.20617713980736932
77239441,0.17936726841855355
4785469,0.26165310324308655
121730272,0.2013987339158984
85240227,0.09838504443494513
83669521,0.20832179210013846
465903,0.1631709897614623
79044220,0.05566749490182311
10088926,0.07462143996013416
43390929,0.7838689695644971
123900893,0.39336623628390516
24574815,0.3972210786598211
66666814,0.261325119634763
5639819,0.13499622237391118
46105027,0.22998145783484736
80708241,0.5779701496459096
75359135,0.173013495623345
49954567,0.07362235119109214
13518057,0.10031425086376605
46497786,0.2383330311447737
3915571,0.08522000062361137
36230122,0.04710026391365822
48484918,0.08127208420062686
16492475,0.24223266968277762
1235766,0.12251873918081901
60872690,0.07686461512975508
143948813,0.6622029375396415
7937223,0.03093612651055997
52939134,0.44684550771600096
59689695,0.07381159724928193
76101427,0.16533048474440162
46255220,0.09169135235016974
1037687,0.37692957196855303
69177088,0.036700071033441584
30235152,0.315455959509609
2380112,0.04772941533421981
74241221,0.20380168672913151
46774921,0.12128590238954556
3286985,0.12279972031599835
79112907,0.03658116122534038
113862923,0.416199544053924
98126846,0.3405798871796586
86042601,0.04685772150334798
19077265,0.5023524554485563
96703284,0.2863355472255347
31477280,0.27397547218724927
15369219,0.5302683175499767
41267215,0.04725814253133365
46845474,0.39469247165921867
46349504,0.542260346364478
96495940,0.05638070583858967
74551729,0.24028090408323247
5175337,0.3833028085123576
4548684,0.11329533173811307
1678133,0.13132350540298898
110002897,0.167366311386436
65986999,0.06345088327142952
9228096,0.04988689265922941
52668507,0.031148934599375823
46756333,0.16469834156877788
81930254,0.051116100259600575
19937027,0.037390927388858845
69655005,0.052785049683580325
46644663,0.40641679076903914
31366875,0.10855995625151726
74202382,0.5896183810174511
16081295,0.23401072479455262
4795838,0.190988455208434
72907658,0.07268395964721022
69633853,0.25236192045129896
60951333,0.13468968269183484
126063787,0.06834662900502346
72997596,0.1105575969160591
61464362,0.6865513574742499
70781945,0.4736905702663956
109474759,0.18920646666295562
23813500,0.0854336094831428
36350828,0.06604891469689446
46620787,0.06809012590731695
33200721,0.03889812498051172
108975736,0.15011432983919204
65813007,0.17158535988498305
69371497,0.10915504783799396
19136466,0.15665280187755656
95103464,0.13154442415483092
6104886,0.2566499915317106
122700700,0.06446469072231321
7390254,0.20323576585077663
54334313,0.10890318070852106
12255025,0.06565333465788113
95359312,0.170137676777252
28873952,0.2463714253542544
128468080,0.04749388159679243
99330399,0.2048710493378586
583359,0.016065650276883087
52076815,0.17543571278206607
73711494,0.14484860344866185
81437214,0.12407320034944669
9225965,0.08356641871297986
125148623,0.7733393494516841
3157028,0.17716721445122227
46753973,0.04168806039874613
683020,0.03896988416482455
119369410,0.4989210730826457
118603777,0.4554290363384447
29685524,0.3195186293030691
42954479,0.06406989105464887
118598223,0.4711367123158306
70642792,0.19281262310443398
88157605,0.259837064212747
73610136,0.2909350577293682
121793421,0.1554476338570647
120653762,0.366149508665409
3728676,0.22487475073996013
9224888,0.1251527063362606
20147579,0.7121285339258441
1361843,0.11462705037731029
88156094,0.319210982979087
44369208,0.15367165171197442
1004138,0.06700925646801603
593901,0.13323558262356835
29754955,0.06673346593397374
6596363,0.09974330803482531
10925042,0.06662082421571038
38605113,0.07168646934771546
126914406,0.5433993009877348
51906929,0.1335278351023467
7274829,0.08006784044701307
17463070,0.1977539126674017
37801841,0.15124634229537973
88104089,0.33436609935778083
89777227,0.12974550802601753
23933477,0.10386787623300339
57754414,0.02998093293305182
117756668,0.13598009854750792
469061,0.11197437963282139
131220472,0.030349531858415553
73461177,0.05075752386427157
11915596,0.09072865104339485
91478358,0.40164774906162526
42844399,0.432448268257401
58882397,0.1465165214546867
51217799,0.1238296763420677
71895022,0.0704210317665634
109818627,0.2124053736101751
865714,0.030288092617668353
3367716,0.159645872559476
67457304,0.5806626405523495
60527525,0.034105592972585655
48404567,0.3825431699353142
65160578,0.016464453777544984
88063552,0.28205552553169855
77511738,0.4085745460300199
102649641,0.10113408519681495
8235231,0.0894033608448776
5176441,0.1765610860853754
63054176,0.7114216943888529
71573158,0.25854874043420983
115263599,0.09043181343027283
54938806,0.2511517962587998
103760700,0.0209324156720943
66200153,0.25022698303052165
46795281,0.24185023198503242
42964559,0.23411062463262866
8935350,0.1970045629627767
21311252,0.40802393425897754
49383178,0.13502413318339307
4124837,0.06219336863189487
73873516,0.19107835274241566
71428645,0.23456731156245297
78338719,0.032220345828791
86072289,0.08640305436463992
35999009,0.027975986347642503
133044437,0.0634869454653145
20969399,0.30383293018774404
10167207,0.04948880158489352
73201418,0.12588327187213744
41399950,0.3550322068617344
28572692,0.37543143969742976
67237611,0.3163715807269078
4545464,0.26694430517757856
74925987,0.03962601763890426
90310253,0.20249835729193658
26449406,0.11662682189451024
74653669,0.05149296271256543
126205914,0.2730835511165666
65705647,0.10511586196581474
23854559,0.3286864614877418
29644885,0.2152446843461728
10074971,0.10779521417193011
55544538,0.2071049538735233
143257878,0.44524624987793826
76283322,0.3623605611559269
60596771,0.125218016349119
57154126,0.27667551507282606
7834705,0.05431323103027423
44956120,0.2509907649739665
74514834,0.060619658194951256
30725899,0.11450744610788369
111812288,0.1306753664583063
2294713,0.22075143367535685
8126682,0.09134708772825025
40338283,0.06903954112382513
133599313,0.1679666959176335
63526993,0.04835616058486268
72532459,0.21163550596736003
60696163,0.08704763568769008
119975654,0.20949208293926175
110775090,0.4655980332637852
67297340,0.04175920372130845
7082122,0.15749772750264343
70222483,0.31414079958429725
66330300,0.21429694423710366
36009299,0.029381919305552236
68782747,0.1339568028969859
14600235,0.031079325898471653
28251964,0.2193581016081927
56390224,0.511459364802528
41090141,0.12248162890749734
831589,0.01945343726867626
108113266,0.1170560595077848
44956260,0.2536208872893737
38615830,0.04853554454114905
68488298,0.2952285978620239
106204082,0.23186657500786736
77357605,0.19111955629508412
58683786,0.3913769945207264
119312767,0.24323373840917772
5957663,0.35106709218691284
24845489,0.08690592809199058
68538736,0.08310636539917098
84090841,0.3379744952078432
40472887,0.18340894113963876
6209923,0.21503733420149257
12927443,0.31285427707519825
9704869,0.027732148339107823
84445260,0.08281280541596339
20049077,0.17100893280660673
103267557,0.11288853391145268
24055885,0.27539226753805357
66425960,0.2520274193645912
55940843,0.43169700324019644
92269133,0.3255088764095998
635866,0.09544327580708932
84940235,0.06672400597907635
106200521,0.054289692080419824
127584151,0.3725337336170877
5355000,0.09251517561223559
61511858,0.012493901769965598
101502889,0.010421447540340656
32319078,0.2613159708849363
26459336,0.035707180359825584
49833317,0.2360949010718509
103697657,0.12934490024607426
31216323,0.17838686289945124
1202067,0.9078225732799357
46752926,0.1640878814239514
104955992,0.1844080401681601
33281978,0.06256549018549236
65303386,0.12582454465674517
15740311,0.057479001981323746
19137703,0.7338234659665976
6939287,0.1621121612543789
37801082,0.11827006832860149
65735730,0.6195790923163187
34313216,0.07074297218921359
42394386,0.1348899558248587
84564732,0.3824095800113123
60841034,0.11393607037944176
51526721,0.058797315401328334
59129118,0.12408766071656202
119975401,0.2794776242924201
884840,0.2018726619872157
72715905,0.04721490856571138
6578838,0.19062382856557716
16702421,0.015459022923306039
89026453,0.8363067483448526
91227408,0.29040461191032957
10588261,0.2627212117678909
48645357,0.19269959306390896
46244294,0.49851116372891124
113878220,0.09218746648372632
8569290,0.21353836410565313
76315073,0.14470060227944187
87054212,0.24723533396662828
113348895,0.010546062378747683
15630890,0.05278864208227979
81980300,0.05872311328816133
2301364,0.06978543694907888
138916037,0.08897232556741376
77060404,0.3292745836648352
61672286,0.134628820568302
2371607,0.04649534264093187
110936077,0.3505891151392037
75991569,0.09492861305217115
78280173,0.07443989965889332
62297487,0.2205982145785892
92513481,0.2767098504638845
4166429,0.07369873653850563
60923324,0.08939152247222709
110915174,0.14514417310127753
520236,0.06422055526861453
5825086,0.0624820685736262
4165712,0.0872631375950879
126061426,0.11146362393601283
125498184,0.09007464054610906
118205663,0.09419399334362683
109858659,0.1930575597943096
83876853,0.018918669125802676
71419631,0.16851105913885595
131149854,0.05238635959149348
136947679,0.03595596939945062
77019502,0.06870662145055159
32449176,0.08269427244403242
15389325,0.4211834991767653
11658091,0.5197116956370228
5625299,0.04023411896006772
1418724,0.3819606911292115
1437530,0.10008938220790645
57578387,0.2957712235223681
63396108,0.0795486550671271
42283782,0.15577476839656879
6075036,0.29794990584365844
1303443,0.06321307658565477
84012206,0.6671848191937256
75367985,0.3814049917244201
105253118,0.10394023511328669
48764213,0.16002239922084066
43570078,0.1778429322115722
130333697,0.02587936984604689
47634242,0.42008134650805784
116924109,0.11440927618248284
11367474,0.025128396455297394
29174473,0.07980569583763429
57649724,0.0858492111108142
518308,0.04758761183481319
23263157,0.06758830706328812
107359115,0.3032938724233051
60656669,0.043531646338762234
37781367,0.23160819929495477
94443247,0.1684610930288624
66120955,0.05322273398619061
1306327,0.20616682157166383
85605405,0.06987597515431153
55451798,0.39654325391187123
96980827,0.023937195966206377
8996738,0.061872104015471344
978992,0.18904115386203924
133958230,0.13570522846336153
27621335,0.09532872394831139
80579399,0.06261105273894513
120064371,0.22829260528818246
74611341,0.25412941635305686
91443738,0.030584108237624502
38509422,0.08401246447880897
46426778,0.1477819778450765
99870032,0.09646118899009941
119216513,0.39434954294354463
5030206,0.03408029936197867
129296383,0.2822400307062463
43670005,0.5050991703074618
140244401,0.13759107077918792
121873733,0.14225715750193385
1365476,0.10578844064127513
49287526,0.0903329178526623
1368206,0.23385208466451848
67237930,0.01211296980462059
107365373,0.2081272480992009
74704419,0.010317145908873625
31156334,0.172471465405789
58080769,0.3246501380723564
75050471,0.32206301171446355
4325247,0.0806666836762411
80670661,0.27682082986047335
7078014,0.1598677065027766
85822143,0.1684805262107667
121419155,0.18532884245396578
9198951,0.10549858938611062
115231426,0.27318776095642305
94022712,0.36820284400499964
93920563,0.1142113782081076
104411886,0.10774549527305158
67125382,0.06167903686887156
9067990,0.02742829191787452
10102139,0.02132645680685235
124463273,0.23144137871581258
4287590,0.11367886971487108
10635288,0.6167954269604571
60752180,0.09027541295479627
692654,0.1324940264775776
107346312,0.24683519450601293
1410944,0.1503535222299472
50467875,0.5941809865223109
106495521,0.08649288924625984
88412371,0.38034027973025697
46255703,0.07032444890325631
77200339,0.3050389020637929
74884807,0.39802707520783953
103537301,0.18236084747113837
38606681,0.1015814767149347
40247127,0.47616980336318276
49423212,0.02261041470921651
50465442,0.37672319401576165
93110046,0.2097304341122461
69723523,0.759989500861528
5775299,0.33048602190816617
7078678,0.032075763729440564
986296,0.04838532849456052
135876567,0.11259804422939898
81383122,0.09717063275800307
49983601,0.06729802885095597
124070394,0.20491920917870562
1816606,0.2781792190646106
68551510,0.37593936619797935
79340153,0.03169751901867847
70751770,0.1993543037535157
5854746,0.06428704118936485
78529807,0.3207790276309149
66546633,0.15639726466030304
2827318,0.10863616303420509
57693638,0.14743713351496432
56662146,0.08827499925879438
77208437,0.794465728237792
62317165,0.033350139393944406
7367910,0.4018056308893997
73806052,0.21977318771354884
3664801,0.12992315900266488
97152963,0.16283929434962405
7340119,0.03678021473867126
8194987,0.1791742347871903
12529235,0.13225319724646595
7649872,0.24330952026130592
54493315,0.01764326343793891
91947733,0.18548989691346157
26389484,0.8217844146974442
22842790,0.1756737844806635
17493406,0.18137027248809498
118518197,0.5234955978421568
92065512,0.15365177201659233
6167965,0.2503893545336345
23866201,0.623632624326229
11456224,0.055402830621255415
1387946,0.15480569731702748
70732996,0.16489803087170946
86613709,0.14771361303447547
50655983,0.16824620357507822
3295178,0.15653531166339127
118438569,0.05778979939959018
72847578,0.19161092995179946
67475842,0.3588436432673057
13647701,0.34100037319067317
46823389,0.1602158412322539
3235777,0.4531342133725774
39651345,0.05595495910126819
41163039,0.0218865106969141
3293153,0.09206431517717052
86812425,0.5546932784400815
77299765,0.28345296277778376
91444909,0.26918449786195564
91127894,0.23905367564825386
65169214,0.038802998831598504
28382941,0.155191809702213
56058981,0.04268802636716794
12935722,0.14955431995183519
65262362,0.19358374760106367
8665325,0.3152910479136472
130661130,0.1070385049988876
43470483,0.042152955745552674
124861579,0.05815252403371476
8118151,0.09005699296526062
23954821,0.8622237522936492
1004841,0.19763040876458188
99228284,0.04528211932761095
75331384,0.25704006015877745
64958932,0.02056923589038098
4565841,0.12640643721113864
5609380,0.26410846554825007
70812689,0.11914171460375395
94023786,0.1966463496522797
61853369,0.48796595490087535
10126580,0.09306079147605496
61499527,0.3467971901323426
94144103,0.26419059299609055
6566834,0.00992674660800227
43165144,0.09066936306075567
52249136,0.10192117287271668
123613437,0.07108700117306747
55238161,0.03565858284971227
3096876,0.14903487224476025
75301492,0.2316730929008864
43255474,0.44394692791541895
24625678,0.211447439676698
119700627,0.27804059639346934
67809843,0.1162185809478085
48284707,0.09141082467205296
34602965,0.08988278479078667
20127376,0.2192295278166566
71746369,0.15052306547463326
1124281,0.7224165827261742
65019155,0.2912373286173822
32320051,0.08159041585035931
53282382,0.11480678112658375
33551643,0.2778412356131425
124414545,0.12352758355832381
76205631,0.11800044454873672
75879891,0.16681547834859572
22444029,0.06754376598166141
65725266,0.40672628398704985
129717620,0.2304167357462244
116587404,0.09086623879434133
27050064,0.018011996406256264
5464579,0.17075556480439952
32039230,0.040120765174082015
76293651,0.05577116661485744
138916906,0.07460997098523998
113238107,0.23309223871981782
90310979,0.03554138716315503
40571330,0.24758943319798282
56905444,0.023174610092325146
38560274,0.3794068583736287
109938436,0.0974649229536758
119037690,0.20093644318838857
51407133,0.2678106309016139
12656283,0.08257197115262323
6917025,0.4144145569937216
140079610,0.12011913392030876
50526554,0.02845677442903246
99510291,0.5702153056515646
78860424,0.029582415299193678
73529515,0.03800017214656902
74553848,0.48319583743729005
44419701,0.33908402823549144
56140000,0.1701523160029053
88533533,0.023523855180853506
47592746,0.13769867047163342
1217408,0.1042993488941437
88220317,0.6472405148145876
34272335,0.014196164273468323
68202473,0.08243053020216272
15510477,0.176302876996492
45414451,0.1638581552438903
51186043,0.13910536583639113
91714542,0.5595794831990578
1439202,0.05988448424172266
34513177,0.07721884458247988
63869483,0.17266477570834907
35803122,0.042586096469873734
74654766,0.5042159322418993
565771,0.08791118054951512
17804448,0.03981787865773246
74525861,0.255729765618681
71867837,0.5457039488621541
62559218,0.39606073167855754
51486630,0.1478925473802326
63359834,0.18209775835796407
29914783,0.4475236356073299
134393144,0.23842232416759476
5754691,0.13227404742755805
55309176,0.40413628662130924
22161346,0.3141922462538017
113827666,0.16849814011613645
83375302,0.2887177262737366
51357337,0.4261124720882408
12277129,0.06930767439066307
132233283,0.06809874786747631
7084921,0.08588349556179209
32449129,0.04919619655761769
29765376,0.14951133073303252
70161663,0.08197303630113241
91763416,0.3583933752267092
31327581,0.1835257941907677
8991286,0.2376037422846362
3106399,0.15491112267655877
36860124,0.07338903378516923
111646310,0.20361606128094809
111955542,0.15387848241143656
70905116,0.16565668061178332
134144655,0.0409301440188059
8559276,0.1146260077453196
8945359,0.3804529824925966
77141347,0.20779276037883299
7440951,0.061802925380254704
121233814,0.20331666706161447
11065044,0.1816505672963358
8561213,0.03475441669582299
70121913,0.1731126614155206
45172123,0.13224811837093167
7687977,0.15482278171626115
136042508,0.5623282074070303
97883096,0.12356869550794378
3255089,0.32142019899482305
24805737,0.1044465245736233
26318247,0.11089783125559015
91169458,0.25132942783727136
91685268,0.15140919035336395
94348757,0.018000078460943605
70260284,0.8685953956896842
75709877,0.11533884849359852
70844691,0.05132248122421255
65393719,0.06389155604474857
73926021,0.04935633447151333
20140325,0.2605629448622708
44643182,0.18324247699003982
43245484,0.1430798483041533
